vx vy vz x y z beamid spotid
-3 2 1 -5.67527 -0.153108 -2.57241 0 1710
-3 2 1 -5.67527 -0.665043 -2.57251 0 1711
-3 2 1 -5.67528 -1.17688 -2.57277 0 1712
-3 2 1 -5.67528 -1.68881 -2.57319 0 1713
-3 2 1 -5.6753 -2.20074 -2.5736 0 1714
-3 2 1 -5.67531 -2.71256 -2.57447 0 1715
-3 2 1 -5.67532 -3.22448 -2.57533 0 1716
-3 2 1 -5.67534 -3.73639 -2.57631 0 1717
-3 2 1 -5.67537 -4.24819 -2.57737 0 1718
-3 2 1 -5.67539 -4.76008 -2.57876 0 1719
-3 2 1 -5.67542 -5.27196 -2.5802 0 1720
-3 2 1 -5.67544 -5.78372 -2.58195 0 1721
-3 2 1 -5.67547 -6.29557 -2.58374 0 1722
-3 2 1 -5.67543 -6.8072 -2.5886 0 1723
-3 2 1 -6.11997 6.75709 -2.5866 0 1724
-3 2 1 -6.11993 6.24525 -2.58475 0 1725
-3 2 1 -6.1199 5.7334 -2.5829 0 1726
-3 2 1 -6.11986 5.22163 -2.58139 0 1727
-3 2 1 -6.11984 4.70975 -2.57975 0 1728
-3 2 1 -6.11982 4.19796 -2.57843 0 1729
-3 2 1 -6.11979 3.68606 -2.57725 0 1730
-3 2 1 -6.11977 3.17414 -2.57632 0 1731
-3 2 1 -6.11976 2.66232 -2.57547 0 1732
-3 2 1 -6.11974 2.1504 -2.57479 0 1733
-3 2 1 -6.11973 1.63847 -2.57422 0 1734
-3 2 1 -6.11972 1.12664 -2.57385 0 1735
-3 2 1 -6.11972 0.614699 -2.57359 0 1736
-3 2 1 -6.11972 0.10286 -2.57351 0 1737
-3 2 1 -6.11972 -0.409077 -2.57347 0 1738
-3 2 1 -6.11972 -0.921014 -2.57376 0 1739
-3 2 1 -6.11973 -1.43285 -2.57404 0 1740
-3 2 1 -6.11974 -1.94478 -2.57454 0 1741
-3 2 1 -6.11975 -2.45671 -2.57514 0 1742
-3 2 1 -6.11977 -2.96853 -2.57597 0 1743
-3 2 1 -6.11979 -3.48045 -2.57682 0 1744
-3 2 1 -6.11981 -3.99225 -2.57796 0 1745
-3 2 1 -6.11983 -4.50415 -2.57921 0 1746
-3 2 1 -6.11985 -5.01603 -2.5808 0 1747
-3 2 1 -6.11989 -5.52781 -2.58221 0 1748
-3 2 1 -6.11992 -6.03967 -2.58393 0 1749
-3 2 1 -6.11995 -6.55151 -2.58583 0 1750
-3 2 1 -6.56434 7.01302 -2.58915 0 1751
-3 2 1 -6.56431 6.50121 -2.58668 0 1752
-3 2 1 -6.56427 5.98936 -2.58486 0 1753
-3 2 1 -6.56424 5.47759 -2.5832 0 1754
-3 2 1 -6.56421 4.96571 -2.5816 0 1755
-3 2 1 -6.56418 4.45383 -2.58017 0 1756
-3 2 1 -6.56415 3.94202 -2.57895 0 1757
-3 2 1 -6.56413 3.43012 -2.57782 0 1758
-3 2 1 -6.56411 2.9183 -2.5769 0 1759
-3 2 1 -6.56409 2.40637 -2.57625 0 1760
-3 2 1 -6.56408 1.89444 -2.57555 0 1761
-3 2 1 -6.56407 1.38261 -2.57508 0 1762
-3 2 1 -6.56407 0.870671 -2.57478 0 1763
-3 2 1 -6.56406 0.358732 -2.57461 0 1764
-3 2 1 -6.56406 -0.153109 -2.57454 0 1765
-3 2 1 -6.56406 -0.665049 -2.57465 0 1766
-3 2 1 -6.56407 -1.17689 -2.57496 0 1767
-3 2 1 -6.56408 -1.68882 -2.57532 0 1768
-3 2 1 -6.56409 -2.20076 -2.57587 0 1769
-3 2 1 -6.56411 -2.71258 -2.57658 0 1770
-3 2 1 -6.56412 -3.2245 -2.57748 0 1771
-3 2 1 -6.56415 -3.73641 -2.57849 0 1772
-3 2 1 -6.56417 -4.24822 -2.57957 0 1773
-3 2 1 -6.5642 -4.76011 -2.58099 0 1774
-3 2 1 -6.56423 -5.272 -2.58244 0 1775
-3 2 1 -6.56426 -5.78376 -2.58417 0 1776
-3 2 1 -6.56429 -6.29562 -2.58595 0 1777
-3 2 1 -6.56425 -6.80726 -2.59085 0 1778
-3 2 1 6.60984 7.07597 -3.29987 0 1779
-3 2 1 6.60975 6.55941 -3.29941 0 1780
-3 2 1 6.60967 6.04295 -3.29896 0 1781
-3 2 1 6.6096 5.52638 -3.29856 0 1782
-3 2 1 6.60953 5.00981 -3.29822 0 1783
-3 2 1 6.60948 4.49324 -3.2979 0 1784
-3 2 1 6.60942 3.97667 -3.29761 0 1785
-3 2 1 6.60938 3.4601 -3.29724 0 1786
-3 2 1 6.60934 2.94352 -3.29695 0 1787
-3 2 1 6.60931 2.42695 -3.2966 0 1788
-3 2 1 6.60929 1.91046 -3.29643 0 1789
-3 2 1 6.60927 1.39388 -3.29624 0 1790
-3 2 1 6.60926 0.877299 -3.29608 0 1791
-3 2 1 6.60925 0.360716 -3.29603 0 1792
-3 2 1 6.60925 -0.155868 -3.29602 0 1793
-3 2 1 6.60925 -0.672452 -3.29607 0 1794
-3 2 1 6.60926 -1.18904 -3.29618 0 1795
-3 2 1 6.60928 -1.70552 -3.29634 0 1796
-3 2 1 6.6093 -2.2221 -3.2965 0 1797
-3 2 1 6.60933 -2.73868 -3.29683 0 1798
-3 2 1 6.60936 -3.25525 -3.29712 0 1799
-3 2 1 6.6094 -3.77183 -3.29747 0 1800
-3 2 1 6.60945 -4.2884 -3.29778 0 1801
-3 2 1 6.6095 -4.80497 -3.29829 0 1802
-3 2 1 6.60957 -5.32154 -3.29841 0 1803
-3 2 1 6.60964 -5.83801 -3.29881 0 1804
-3 2 1 6.60972 -6.35457 -3.29922 0 1805
-3 2 1 6.6098 -6.87113 -3.29966 0 1806
-3 2 1 6.16097 6.81769 -3.29914 0 1807
-3 2 1 6.1609 6.30114 -3.2986 0 1808
-3 2 1 6.16083 5.78457 -3.29822 0 1809
-3 2 1 6.16077 5.26801 -3.29783 0 1810
-3 2 1 6.16071 4.75145 -3.29747 0 1811
-3 2 1 6.16066 4.23488 -3.29703 0 1812
-3 2 1 6.16062 3.71841 -3.29661 0 1813
-3 2 1 6.15991 3.20142 -3.32128 0 1814
-3 2 1 6.16055 2.68527 -3.29584 0 1815
-3 2 1 6.16053 2.16869 -3.29554 0 1816
-3 2 1 6.16051 1.65212 -3.29527 0 1817
-3 2 1 6.16049 1.13554 -3.29509 0 1818
-3 2 1 6.16048 0.618956 -3.29496 0 1819
-3 2 1 6.16048 0.102472 -3.2949 0 1820
-3 2 1 6.16048 -0.41411 -3.29491 0 1821
-3 2 1 6.16049 -0.930691 -3.29502 0 1822
-3 2 1 6.1605 -1.44727 -3.2952 0 1823
-3 2 1 6.16052 -1.96385 -3.29541 0 1824
-3 2 1 6.16054 -2.48043 -3.29573 0 1825
-3 2 1 6.16057 -2.997 -3.29606 0 1826
-3 2 1 6.1606 -3.51347 -3.29645 0 1827
-3 2 1 6.16064 -4.03004 -3.29687 0 1828
-3 2 1 6.16069 -4.54661 -3.2973 0 1829
-3 2 1 6.16074 -5.06317 -3.29771 0 1830
-3 2 1 6.1608 -5.57974 -3.29806 0 1831
-3 2 1 6.16087 -6.0963 -3.29847 0 1832
-3 2 1 6.16094 -6.61285 -3.29906 0 1833
-3 2 1 5.71219 7.07586 -3.29905 0 1834
-3 2 1 5.71211 6.55931 -3.29859 0 1835
-3 2 1 5.71204 6.04286 -3.29817 0 1836
-3 2 1 5.71198 5.5263 -3.29778 0 1837
-3 2 1 5.71192 5.00973 -3.29758 0 1838
-3 2 1 5.71188 4.49318 -3.29686 0 1839
-3 2 1 5.71184 3.97662 -3.29641 0 1840
-3 2 1 5.7118 3.46006 -3.29592 0 1841
-3 2 1 5.71177 2.94349 -3.29554 0 1842
-3 2 1 5.71175 2.42692 -3.2951 0 1843
-3 2 1 5.71173 1.91044 -3.29486 0 1844
-3 2 1 5.71171 1.39387 -3.29462 0 1845
-3 2 1 5.7117 0.87729 -3.29443 0 1846
-3 2 1 5.7117 0.360712 -3.29433 0 1847
-3 2 1 5.7117 -0.155867 -3.29432 0 1848
-3 2 1 5.7117 -0.672445 -3.29438 0 1849
-3 2 1 5.71171 -1.18902 -3.29454 0 1850
-3 2 1 5.71172 -1.7055 -3.29476 0 1851
-3 2 1 5.71174 -2.22208 -3.29496 0 1852
-3 2 1 5.71176 -2.73865 -3.2954 0 1853
-3 2 1 5.71179 -3.25521 -3.29577 0 1854
-3 2 1 5.71182 -3.77178 -3.29623 0 1855
-3 2 1 5.71186 -4.28834 -3.29667 0 1856
-3 2 1 5.7119 -4.80489 -3.29761 0 1857
-3 2 1 5.71196 -5.32146 -3.29762 0 1858
-3 2 1 5.71202 -5.83792 -3.29801 0 1859
-3 2 1 5.71208 -6.35448 -3.29842 0 1860
-3 2 1 5.71216 -6.87103 -3.29884 0 1861
-3 2 1 5.26332 6.81758 -3.29866 0 1862
-3 2 1 5.26325 6.30104 -3.29814 0 1863
-3 2 1 5.26319 5.78449 -3.29774 0 1864
-3 2 1 5.26314 5.26793 -3.29725 0 1865
-3 2 1 5.2631 4.75138 -3.29675 0 1866
-3 2 1 5.26305 4.23482 -3.29627 0 1867
-3 2 1 5.26302 3.71836 -3.29576 0 1868
-3 2 1 5.26245 3.2014 -3.31901 0 1869
-3 2 1 5.26297 2.68524 -3.29486 0 1870
-3 2 1 5.26295 2.16867 -3.29452 0 1871
-3 2 1 5.26293 1.6521 -3.29421 0 1872
-3 2 1 5.26292 1.13552 -3.29398 0 1873
-3 2 1 5.26291 0.618948 -3.29381 0 1874
-3 2 1 5.26291 0.102471 -3.29377 0 1875
-3 2 1 5.26291 -0.414105 -3.29377 0 1876
-3 2 1 5.26292 -0.930679 -3.2939 0 1877
-3 2 1 5.26293 -1.44725 -3.2941 0 1878
-3 2 1 5.26294 -1.96383 -3.29436 0 1879
-3 2 1 5.26296 -2.48039 -3.29473 0 1880
-3 2 1 5.26298 -2.99696 -3.29512 0 1881
-3 2 1 5.26301 -3.51343 -3.29557 0 1882
-3 2 1 5.26304 -4.02999 -3.29606 0 1883
-3 2 1 5.26308 -4.54654 -3.29656 0 1884
-3 2 1 5.26312 -5.0631 -3.29705 0 1885
-3 2 1 5.26317 -5.57965 -3.29758 0 1886
-3 2 1 5.26323 -6.0962 -3.29799 0 1887
-3 2 1 5.26329 -6.61275 -3.29858 0 1888
-3 2 1 4.81452 7.07576 -3.29865 0 1889
-3 2 1 4.81446 6.55922 -3.29821 0 1890
-3 2 1 4.8144 6.04277 -3.29779 0 1891
-3 2 1 4.81435 5.52622 -3.2973 0 1892
-3 2 1 4.8143 5.00967 -3.29704 0 1893
-3 2 1 4.81427 4.49312 -3.29621 0 1894
-3 2 1 4.81423 3.97657 -3.29571 0 1895
-3 2 1 4.8142 3.46001 -3.29516 0 1896
-3 2 1 4.81418 2.94345 -3.29473 0 1897
-3 2 1 4.81416 2.42689 -3.29421 0 1898
-3 2 1 4.81415 1.91042 -3.29396 0 1899
-3 2 1 4.81413 1.39385 -3.29367 0 1900
-3 2 1 4.81413 0.87728 -3.29346 0 1901
-3 2 1 4.81412 0.360708 -3.29337 0 1902
-3 2 1 4.81412 -0.155865 -3.29334 0 1903
-3 2 1 4.81412 -0.672437 -3.2934 0 1904
-3 2 1 4.81413 -1.18901 -3.29359 0 1905
-3 2 1 4.81414 -1.70548 -3.29381 0 1906
-3 2 1 4.81416 -2.22205 -3.29405 0 1907
-3 2 1 4.81417 -2.73861 -3.29455 0 1908
-3 2 1 4.81419 -3.25517 -3.29499 0 1909
-3 2 1 4.81422 -3.77173 -3.2955 0 1910
-3 2 1 4.81425 -4.28829 -3.296 0 1911
-3 2 1 4.81427 -4.80482 -3.29724 0 1912
-3 2 1 4.81433 -5.32139 -3.29708 0 1913
-3 2 1 4.81438 -5.83784 -3.29762 0 1914
-3 2 1 4.81443 -6.35438 -3.29804 0 1915
-3 2 1 4.8145 -6.87093 -3.29845 0 1916
-3 2 1 4.36575 6.81749 -3.29829 0 1917
-3 2 1 4.3657 6.30095 -3.29777 0 1918
-3 2 1 4.36565 5.78441 -3.29728 0 1919
-3 2 1 4.36561 5.26787 -3.29668 0 1920
-3 2 1 4.36557 4.75132 -3.29613 0 1921
-3 2 1 4.36554 4.23478 -3.29556 0 1922
-3 2 1 4.36552 3.71832 -3.29499 0 1923
-3 2 1 4.36506 3.20138 -3.31727 0 1924
-3 2 1 4.36547 2.68521 -3.29401 0 1925
-3 2 1 4.36546 2.16864 -3.29359 0 1926
-3 2 1 4.36545 1.65208 -3.29323 0 1927
-3 2 1 4.36544 1.13551 -3.29297 0 1928
-3 2 1 4.36543 0.618942 -3.29278 0 1929
-3 2 1 4.36543 0.10247 -3.29273 0 1930
-3 2 1 4.36543 -0.414101 -3.29273 0 1931
-3 2 1 4.36543 -0.93067 -3.2929 0 1932
-3 2 1 4.36544 -1.44724 -3.29314 0 1933
-3 2 1 4.36545 -1.96381 -3.29343 0 1934
-3 2 1 4.36547 -2.48037 -3.29383 0 1935
-3 2 1 4.36548 -2.99693 -3.29429 0 1936
-3 2 1 4.3655 -3.51339 -3.29481 0 1937
-3 2 1 4.36553 -4.02994 -3.29534 0 1938
-3 2 1 4.36556 -4.54649 -3.2959 0 1939
-3 2 1 4.3656 -5.06304 -3.29645 0 1940
-3 2 1 4.36564 -5.57958 -3.29705 0 1941
-3 2 1 4.36568 -6.09612 -3.29762 0 1942
-3 2 1 4.36573 -6.61266 -3.29822 0 1943
-3 2 1 3.91695 7.07568 -3.29828 0 1944
-3 2 1 3.9169 6.55914 -3.29784 0 1945
-3 2 1 3.91685 6.0427 -3.29733 0 1946
-3 2 1 3.91681 5.52616 -3.29672 0 1947
-3 2 1 3.91677 5.00961 -3.29645 0 1948
-3 2 1 3.91675 4.49308 -3.2955 0 1949
-3 2 1 3.91672 3.97653 -3.29495 0 1950
-3 2 1 3.9167 3.45998 -3.29431 0 1951
-3 2 1 3.91668 2.94342 -3.29383 0 1952
-3 2 1 3.91667 2.42687 -3.29324 0 1953
-3 2 1 3.91665 1.9104 -3.29294 0 1954
-3 2 1 3.91665 1.39384 -3.29263 0 1955
-3 2 1 3.91664 0.877272 -3.29242 0 1956
-3 2 1 3.91664 0.360705 -3.29234 0 1957
-3 2 1 3.91664 -0.155864 -3.29232 0 1958
-3 2 1 3.91664 -0.672432 -3.29237 0 1959
-3 2 1 3.91664 -1.189 -3.29253 0 1960
-3 2 1 3.91665 -1.70547 -3.29279 0 1961
-3 2 1 3.91666 -2.22203 -3.29308 0 1962
-3 2 1 3.91668 -2.73859 -3.29362 0 1963
-3 2 1 3.91669 -3.25514 -3.29413 0 1964
-3 2 1 3.91671 -3.7717 -3.2947 0 1965
-3 2 1 3.91674 -4.28825 -3.29526 0 1966
-3 2 1 3.91675 -4.80477 -3.29681 0 1967
-3 2 1 3.9168 -5.32133 -3.29648 0 1968
-3 2 1 3.91684 -5.83777 -3.2971 0 1969
-3 2 1 3.91688 -6.35431 -3.29767 0 1970
-3 2 1 3.91693 -6.87085 -3.29808 0 1971
-3 2 1 3.46809 6.81742 -3.29798 0 1972
-3 2 1 3.46805 6.30089 -3.29738 0 1973
-3 2 1 3.46801 5.78436 -3.29679 0 1974
-3 2 1 3.46798 5.26782 -3.29614 0 1975
-3 2 1 3.46795 4.75128 -3.2955 0 1976
-3 2 1 3.46793 4.23474 -3.29491 0 1977
-3 2 1 3.4679 3.71829 -3.29426 0 1978
-3 2 1 3.4678 3.20164 -3.29969 0 1979
-3 2 1 3.46787 2.68519 -3.29315 0 1980
-3 2 1 3.46786 2.16863 -3.2927 0 1981
-3 2 1 3.46785 1.65207 -3.29237 0 1982
-3 2 1 3.46784 1.1355 -3.29217 0 1983
-3 2 1 3.46784 0.618937 -3.29204 0 1984
-3 2 1 3.46784 0.102469 -3.29198 0 1985
-3 2 1 3.46784 -0.414097 -3.292 0 1986
-3 2 1 3.46784 -0.930663 -3.29211 0 1987
-3 2 1 3.46785 -1.44723 -3.29228 0 1988
-3 2 1 3.46786 -1.96379 -3.29253 0 1989
-3 2 1 3.46787 -2.48035 -3.29294 0 1990
-3 2 1 3.46788 -2.9969 -3.29349 0 1991
-3 2 1 3.4679 -3.51336 -3.29404 0 1992
-3 2 1 3.46792 -4.02991 -3.29464 0 1993
-3 2 1 3.46794 -4.54645 -3.29526 0 1994
-3 2 1 3.46797 -5.06299 -3.29587 0 1995
-3 2 1 3.468 -5.57953 -3.29653 0 1996
-3 2 1 3.46803 -6.09606 -3.29717 0 1997
-3 2 1 3.46807 -6.61259 -3.29791 0 1998
-3 2 1 3.01928 7.07561 -3.29802 0 1999
-3 2 1 3.01924 6.55908 -3.29756 0 2000
-3 2 1 3.0192 6.04265 -3.29694 0 2001
-3 2 1 3.01917 5.52611 -3.29627 0 2002
-3 2 1 3.01914 5.00957 -3.29599 0 2003
-3 2 1 3.01912 4.49304 -3.29496 0 2004
-3 2 1 3.0191 3.9765 -3.29431 0 2005
-3 2 1 3.01909 3.45995 -3.29365 0 2006
-3 2 1 3.01907 2.9434 -3.29311 0 2007
-3 2 1 3.01907 2.42685 -3.29248 0 2008
-3 2 1 3.01905 1.91039 -3.29227 0 2009
-3 2 1 3.01905 1.39383 -3.29202 0 2010
-3 2 1 3.01904 0.877266 -3.29184 0 2011
-3 2 1 3.01904 0.360702 -3.29175 0 2012
-3 2 1 3.01904 -0.155862 -3.29175 0 2013
-3 2 1 3.01904 -0.672427 -3.29179 0 2014
-3 2 1 3.01904 -1.18899 -3.29193 0 2015
-3 2 1 3.01905 -1.70545 -3.29215 0 2016
-3 2 1 3.01906 -2.22201 -3.29234 0 2017
-3 2 1 3.01907 -2.73857 -3.29288 0 2018
-3 2 1 3.01908 -3.25512 -3.29343 0 2019
-3 2 1 3.0191 -3.77167 -3.29405 0 2020
-3 2 1 3.01912 -4.28821 -3.29468 0 2021
-3 2 1 3.01912 -4.80472 -3.29649 0 2022
-3 2 1 3.01916 -5.32129 -3.296 0 2023
-3 2 1 3.01919 -5.83772 -3.29668 0 2024
-3 2 1 3.01922 -6.35425 -3.29731 0 2025
-3 2 1 3.01926 -6.87078 -3.29781 0 2026
-3 2 1 2.57052 6.81736 -3.29775 0 2027
-3 2 1 2.57049 6.30084 -3.29705 0 2028
-3 2 1 2.57046 5.78431 -3.29641 0 2029
-3 2 1 2.57044 5.26778 -3.29571 0 2030
-3 2 1 2.57042 4.75125 -3.29503 0 2031
-3 2 1 2.5704 4.23471 -3.29438 0 2032
-3 2 1 2.57039 3.71827 -3.29368 0 2033
-3 2 1 2.5703 3.20161 -3.29945 0 2034
-3 2 1 2.57036 2.68517 -3.29249 0 2035
-3 2 1 2.57035 2.16861 -3.29217 0 2036
-3 2 1 2.57035 1.65205 -3.29189 0 2037
-3 2 1 2.57034 1.13549 -3.29167 0 2038
-3 2 1 2.57034 0.618933 -3.29154 0 2039
-3 2 1 2.57034 0.102468 -3.29149 0 2040
-3 2 1 2.57034 -0.414094 -3.29149 0 2041
-3 2 1 2.57034 -0.930656 -3.29161 0 2042
-3 2 1 2.57034 -1.44722 -3.29178 0 2043
-3 2 1 2.57035 -1.96378 -3.29203 0 2044
-3 2 1 2.57036 -2.48033 -3.29235 0 2045
-3 2 1 2.57037 -2.99689 -3.29284 0 2046
-3 2 1 2.57038 -3.51334 -3.29345 0 2047
-3 2 1 2.57039 -4.02988 -3.2941 0 2048
-3 2 1 2.57041 -4.54642 -3.29477 0 2049
-3 2 1 2.57043 -5.06296 -3.29544 0 2050
-3 2 1 2.57045 -5.57949 -3.29614 0 2051
-3 2 1 2.57048 -6.09601 -3.29682 0 2052
-3 2 1 2.5705 -6.61253 -3.29769 0 2053
-3 2 1 2.1217 7.07556 -3.29781 0 2054
-3 2 1 2.12167 6.55903 -3.29726 0 2055
-3 2 1 2.12165 6.04261 -3.29661 0 2056
-3 2 1 2.12163 5.52608 -3.2959 0 2057
-3 2 1 2.12161 5.00954 -3.29559 0 2058
-3 2 1 2.12159 4.49302 -3.29447 0 2059
-3 2 1 2.12158 3.97648 -3.2938 0 2060
-3 2 1 2.12157 3.45994 -3.29311 0 2061
-3 2 1 2.12156 2.94339 -3.2925 0 2062
-3 2 1 2.12155 2.42684 -3.29204 0 2063
-3 2 1 2.12154 1.91038 -3.29181 0 2064
-3 2 1 2.12154 1.39382 -3.29154 0 2065
-3 2 1 2.12154 0.877261 -3.29138 0 2066
-3 2 1 2.12153 0.3607 -3.2913 0 2067
-3 2 1 2.12153 -0.155862 -3.29127 0 2068
-3 2 1 2.12153 -0.672423 -3.29132 0 2069
-3 2 1 2.12154 -1.18898 -3.29149 0 2070
-3 2 1 2.12154 -1.70544 -3.2917 0 2071
-3 2 1 2.12155 -2.222 -3.29189 0 2072
-3 2 1 2.12156 -2.73855 -3.29235 0 2073
-3 2 1 2.12157 -3.2551 -3.29285 0 2074
-3 2 1 2.12158 -3.77165 -3.29352 0 2075
-3 2 1 2.12159 -4.28819 -3.29421 0 2076
-3 2 1 2.12159 -4.80469 -3.29623 0 2077
-3 2 1 2.12162 -5.32126 -3.2956 0 2078
-3 2 1 2.12164 -5.83769 -3.29633 0 2079
-3 2 1 2.12166 -6.35421 -3.297 0 2080
-3 2 1 2.12169 -6.87073 -3.29759 0 2081
-3 2 1 1.67285 6.81732 -3.29756 0 2082
-3 2 1 1.67283 6.30081 -3.29679 0 2083
-3 2 1 1.67281 5.78428 -3.29612 0 2084
-3 2 1 1.6728 5.26776 -3.29536 0 2085
-3 2 1 1.67278 4.75123 -3.29467 0 2086
-3 2 1 1.67277 4.23469 -3.29396 0 2087
-3 2 1 1.67276 3.71825 -3.29323 0 2088
-3 2 1 1.67271 3.20159 -3.29927 0 2089
-3 2 1 1.67275 2.68516 -3.29214 0 2090
-3 2 1 1.67274 2.1686 -3.29179 0 2091
-3 2 1 1.67274 1.65205 -3.29149 0 2092
-3 2 1 1.67273 1.13549 -3.29128 0 2093
-3 2 1 1.67273 0.61893 -3.29115 0 2094
-3 2 1 1.67273 0.102468 -3.29108 0 2095
-3 2 1 1.67273 -0.414092 -3.29108 0 2096
-3 2 1 1.67273 -0.930652 -3.29122 0 2097
-3 2 1 1.67273 -1.44721 -3.29141 0 2098
-3 2 1 1.67274 -1.96377 -3.29165 0 2099
-3 2 1 1.67274 -2.48032 -3.29198 0 2100
-3 2 1 1.67275 -2.99687 -3.29238 0 2101
-3 2 1 1.67276 -3.51332 -3.29297 0 2102
-3 2 1 1.67277 -4.02986 -3.29367 0 2103
-3 2 1 1.67278 -4.5464 -3.29438 0 2104
-3 2 1 1.67279 -5.06293 -3.29507 0 2105
-3 2 1 1.67281 -5.57946 -3.29584 0 2106
-3 2 1 1.67282 -6.09598 -3.29654 0 2107
-3 2 1 1.67284 -6.6125 -3.29747 0 2108
-3 2 1 1.22402 7.07553 -3.29766 0 2109
-3 2 1 1.224 6.55901 -3.29704 0 2110
-3 2 1 1.22399 6.04258 -3.29635 0 2111
-3 2 1 1.22398 5.52606 -3.2956 0 2112
-3 2 1 1.22397 5.00952 -3.29531 0 2113
-3 2 1 1.22396 4.493 -3.29412 0 2114
-3 2 1 1.22395 3.97647 -3.2934 0 2115
-3 2 1 1.22395 3.45993 -3.29263 0 2116
-3 2 1 1.22394 2.94338 -3.29218 0 2117
-3 2 1 1.22394 2.42683 -3.29171 0 2118
-3 2 1 1.22393 1.91037 -3.29146 0 2119
-3 2 1 1.22393 1.39382 -3.29122 0 2120
-3 2 1 1.22393 0.877258 -3.29103 0 2121
-3 2 1 1.22393 0.360699 -3.29093 0 2122
-3 2 1 1.22393 -0.155861 -3.29092 0 2123
-3 2 1 1.22393 -0.67242 -3.29098 0 2124
-3 2 1 1.22393 -1.18898 -3.29114 0 2125
-3 2 1 1.22393 -1.70544 -3.29135 0 2126
-3 2 1 1.22393 -2.22199 -3.29156 0 2127
-3 2 1 1.22394 -2.73854 -3.29203 0 2128
-3 2 1 1.22394 -3.25509 -3.29245 0 2129
-3 2 1 1.22395 -3.77164 -3.29311 0 2130
-3 2 1 1.22396 -4.28817 -3.29383 0 2131
-3 2 1 1.22396 -4.80467 -3.29602 0 2132
-3 2 1 1.22398 -5.32124 -3.2953 0 2133
-3 2 1 1.22399 -5.83766 -3.29606 0 2134
-3 2 1 1.224 -6.35418 -3.29678 0 2135
-3 2 1 1.22401 -6.87071 -3.29738 0 2136
-3 2 1 0.775273 6.8173 -3.29743 0 2137
-3 2 1 0.775264 6.30079 -3.29662 0 2138
-3 2 1 0.775256 5.78427 -3.29594 0 2139
-3 2 1 0.77525 5.26774 -3.29516 0 2140
-3 2 1 0.775243 4.75121 -3.29444 0 2141
-3 2 1 0.775238 4.23468 -3.29372 0 2142
-3 2 1 0.775234 3.71824 -3.29294 0 2143
-3 2 1 0.775207 3.20158 -3.29916 0 2144
-3 2 1 0.775227 2.68515 -3.29192 0 2145
-3 2 1 0.775224 2.1686 -3.29156 0 2146
-3 2 1 0.775222 1.65204 -3.29127 0 2147
-3 2 1 0.77522 1.13549 -3.29108 0 2148
-3 2 1 0.775219 0.618928 -3.29091 0 2149
-3 2 1 0.775218 0.102468 -3.29088 0 2150
-3 2 1 0.775219 -0.414091 -3.29088 0 2151
-3 2 1 0.775219 -0.93065 -3.291 0 2152
-3 2 1 0.775221 -1.44721 -3.29118 0 2153
-3 2 1 0.775223 -1.96376 -3.29144 0 2154
-3 2 1 0.775225 -2.48032 -3.29178 0 2155
-3 2 1 0.775229 -2.99687 -3.29218 0 2156
-3 2 1 0.775233 -3.51331 -3.29269 0 2157
-3 2 1 0.775236 -4.02985 -3.29343 0 2158
-3 2 1 0.775241 -4.54639 -3.29416 0 2159
-3 2 1 0.775247 -5.06292 -3.29486 0 2160
-3 2 1 0.775253 -5.57944 -3.29564 0 2161
-3 2 1 0.775261 -6.09596 -3.29638 0 2162
-3 2 1 0.775268 -6.61248 -3.29735 0 2163
-3 2 1 0.326438 7.07551 -3.2976 0 2164
-3 2 1 0.326434 6.55899 -3.29697 0 2165
-3 2 1 0.326431 6.04257 -3.29627 0 2166
-3 2 1 0.326427 5.52605 -3.2955 0 2167
-3 2 1 0.326424 5.00951 -3.29521 0 2168
-3 2 1 0.326422 4.49299 -3.29398 0 2169
-3 2 1 0.32642 3.97646 -3.29328 0 2170
-3 2 1 0.326419 3.45992 -3.29251 0 2171
-3 2 1 0.326417 2.94337 -3.2921 0 2172
-3 2 1 0.326416 2.42682 -3.29161 0 2173
-3 2 1 0.326415 1.91037 -3.29137 0 2174
-3 2 1 0.326414 1.39381 -3.29111 0 2175
-3 2 1 0.326413 0.877256 -3.29091 0 2176
-3 2 1 0.326413 0.360698 -3.29083 0 2177
-3 2 1 0.326413 -0.155861 -3.29081 0 2178
-3 2 1 0.326413 -0.672419 -3.29088 0 2179
-3 2 1 0.326414 -1.18898 -3.29103 0 2180
-3 2 1 0.326414 -1.70543 -3.29125 0 2181
-3 2 1 0.326416 -2.22199 -3.29146 0 2182
-3 2 1 0.326417 -2.73854 -3.29192 0 2183
-3 2 1 0.326418 -3.25509 -3.29234 0 2184
-3 2 1 0.32642 -3.77163 -3.29297 0 2185
-3 2 1 0.326422 -4.28817 -3.29372 0 2186
-3 2 1 0.326422 -4.80466 -3.29595 0 2187
-3 2 1 0.326426 -5.32123 -3.2952 0 2188
-3 2 1 0.326429 -5.83765 -3.29597 0 2189
-3 2 1 0.326433 -6.35417 -3.2967 0 2190
-3 2 1 0.326436 -6.87069 -3.29731 0 2191
-3 2 1 -0.122401 6.8173 -3.29738 0 2192
-3 2 1 -0.1224 6.30078 -3.29658 0 2193
-3 2 1 -0.122399 5.78426 -3.29589 0 2194
-3 2 1 -0.122397 5.26774 -3.29512 0 2195
-3 2 1 -0.122397 4.75121 -3.29438 0 2196
-3 2 1 -0.122396 4.23468 -3.29365 0 2197
