e x y z d beamid spotid
4.77991e+06 -3.70718 9.26112 -39 9.97555 0 1734
4.77694e+06 -3.18569 9.26112 -39 9.79372 0 1735
4.77419e+06 -2.6641 9.26111 -39 9.63668 0 1736
4.77129e+06 -2.14262 9.26111 -39 9.50573 0 1737
4.76892e+06 -1.62103 9.26111 -39 9.40191 0 1738
4.76571e+06 -1.09945 9.26111 -39 9.32615 0 1739
4.76327e+06 -0.577971 9.26112 -39 9.27914 0 1740
4.76047e+06 -0.056392 9.26113 -39 9.2613 0 1741
4.75793e+06 0.465186 9.26113 -39 9.27281 0 1742
4.755e+06 0.986661 9.26115 -39 9.31356 0 1743
4.75273e+06 1.50824 9.26116 -39 9.38317 0 1744
4.74976e+06 2.02971 9.26118 -39 9.48099 0 1745
4.74701e+06 2.55128 9.2612 -39 9.60619 0 1746
4.74293e+06 3.07285 9.26122 -39 9.75769 0 1747
4.74124e+06 3.59432 9.26124 -39 9.93427 0 1748
4.73845e+06 4.11589 9.26127 -39 10.1347 0 1749
4.73538e+06 4.63745 9.2613 -39 10.3575 0 1750
4.80911e+06 -9.18369 9.71261 -39 13.3669 0 1751
4.80868e+06 -8.66207 9.71258 -39 13.0141 0 1752
4.80585e+06 -8.14047 9.71255 -39 12.6728 0 1753
4.80299e+06 -7.61896 9.71252 -39 12.3443 0 1754
4.80052e+06 -7.09736 9.7125 -39 12.0293 0 1755
4.79804e+06 -6.57576 9.71248 -39 11.7291 0 1756
4.79511e+06 -6.05426 9.71246 -39 11.4449 0 1757
4.79259e+06 -5.53266 9.71244 -39 11.1777 0 1758
4.78973e+06 -5.01117 9.71243 -39 10.929 0 1759
4.78633e+06 -4.48957 9.71242 -39 10.6999 0 1760
4.78389e+06 -3.96798 9.71241 -39 10.4917 0 1761
4.78107e+06 -3.44649 9.7124 -39 10.3058 0 1762
4.77813e+06 -2.92491 9.71239 -39 10.1433 0 1763
4.77533e+06 -2.40332 9.71239 -39 10.0053 0 1764
4.77273e+06 -1.88184 9.71239 -39 9.89302 0 1765
4.77002e+06 -1.36025 9.71239 -39 9.80718 0 1766
4.76707e+06 -0.838772 9.7124 -39 9.74855 0 1767
4.76458e+06 -0.317192 9.7124 -39 9.71758 0 1768
4.76192e+06 0.204386 9.71241 -39 9.71456 0 1769
4.75921e+06 0.725863 9.71242 -39 9.73951 0 1770
4.75636e+06 1.24744 9.71243 -39 9.79222 0 1771
4.75364e+06 1.76901 9.71245 -39 9.87224 0 1772
4.75132e+06 2.29048 9.71247 -39 9.97889 0 1773
4.7481e+06 2.81205 9.71249 -39 10.1114 0 1774
4.74547e+06 3.33362 9.71251 -39 10.2687 0 1775
4.74224e+06 3.85509 9.71254 -39 10.4496 0 1776
4.73946e+06 4.37666 9.71257 -39 10.6531 0 1777
4.72264e+06 4.89809 9.71264 -39 10.8778 0 1778
4.95749e+06 -9.28345 -3.67702 -39 9.98514 0 1779
4.94742e+06 -8.75507 -3.67702 -39 9.49588 0 1780
4.93832e+06 -8.22679 -3.67703 -39 9.01114 0 1781
4.92918e+06 -7.69842 -3.67703 -39 8.53148 0 1782
4.92071e+06 -7.17004 -3.67703 -39 8.05792 0 1783
4.91293e+06 -6.64166 -3.67704 -39 7.59159 0 1784
4.90563e+06 -6.11328 -3.67704 -39 7.13392 0 1785
4.89949e+06 -5.5849 -3.67704 -39 6.68669 0 1786
4.8937e+06 -5.05653 -3.67704 -39 6.25213 0 1787
4.88893e+06 -4.52815 -3.67705 -39 5.83308 0 1788
4.88391e+06 -3.99987 -3.67705 -39 5.4332 0 1789
4.87974e+06 -3.4715 -3.67705 -39 5.05688 0 1790
4.87619e+06 -2.94312 -3.67705 -39 4.70985 0 1791
4.87281e+06 -2.41475 -3.67705 -39 4.39906 0 1792
4.86996e+06 -1.88637 -3.67705 -39 4.13269 0 1793
4.86751e+06 -1.358 -3.67705 -39 3.91981 0 1794
4.86555e+06 -0.829627 -3.67705 -39 3.76948 0 1795
4.86397e+06 -0.301356 -3.67705 -39 3.68938 0 1796
4.86319e+06 0.227017 -3.67705 -39 3.68405 0 1797
4.86229e+06 0.755387 -3.67705 -39 3.75383 0 1798
4.86228e+06 1.28376 -3.67704 -39 3.8947 0 1799
4.86269e+06 1.81213 -3.67704 -39 4.09932 0 1800
4.86403e+06 2.3405 -3.67704 -39 4.35873 0 1801
4.86515e+06 2.86887 -3.67703 -39 4.66379 0 1802
4.86881e+06 3.39724 -3.67703 -39 5.00618 0 1803
4.8719e+06 3.92551 -3.67703 -39 5.37868 0 1804
4.87554e+06 4.45388 -3.67702 -39 5.7756 0 1805
4.87988e+06 4.98225 -3.67702 -39 6.1922 0 1806
4.9519e+06 -9.01931 -3.2198 -39 9.57679 0 1807
4.94262e+06 -8.49093 -3.2198 -39 9.08091 0 1808
4.93333e+06 -7.96255 -3.21981 -39 8.58891 0 1809
4.92479e+06 -7.43417 -3.21981 -39 8.10148 0 1810
4.91677e+06 -6.90579 -3.21981 -39 7.61952 0 1811
4.9117e+06 -6.37741 -3.21982 -39 7.14413 0 1812
4.90361e+06 -5.84913 -3.21982 -39 6.6768 0 1813
4.77845e+06 -5.32105 -3.21951 -39 6.21922 0 1814
4.89284e+06 -4.79238 -3.21983 -39 5.77358 0 1815
4.88818e+06 -4.264 -3.21983 -39 5.34313 0 1816
4.88407e+06 -3.73562 -3.21984 -39 4.93176 0 1817
4.88019e+06 -3.20725 -3.21984 -39 4.54464 0 1818
4.87693e+06 -2.67887 -3.21984 -39 4.18852 0 1819
4.8739e+06 -2.1506 -3.21984 -39 3.87201 0 1820
4.87129e+06 -1.62222 -3.21984 -39 3.60541 0 1821
4.86895e+06 -1.09385 -3.21984 -39 3.40057 0 1822
4.86696e+06 -0.56548 -3.21984 -39 3.26912 0 1823
4.86555e+06 -0.0371088 -3.21984 -39 3.22005 0 1824
4.86433e+06 0.491261 -3.21983 -39 3.25709 0 1825
4.86377e+06 1.01963 -3.21983 -39 3.37742 0 1826
4.86366e+06 1.5479 -3.21982 -39 3.57257 0 1827
4.86414e+06 2.07627 -3.21982 -39 3.83121 0 1828
4.86524e+06 2.60464 -3.21982 -39 4.14142 0 1829
4.86717e+06 3.13301 -3.21981 -39 4.49254 0 1830
4.87008e+06 3.66138 -3.21981 -39 4.87574 0 1831
4.87346e+06 4.18975 -3.21981 -39 5.28405 0 1832
4.87665e+06 4.71812 -3.2198 -39 5.71207 0 1833
4.95623e+06 -9.28344 -2.76257 -39 9.68577 0 1834
4.94609e+06 -8.75506 -2.76258 -39 9.18057 0 1835
4.93685e+06 -8.22678 -2.76258 -39 8.67824 0 1836
4.92767e+06 -7.6984 -2.76258 -39 8.17908 0 1837
4.91855e+06 -7.17003 -2.76259 -39 7.68383 0 1838
4.91269e+06 -6.64165 -2.76259 -39 7.19329 0 1839
4.90617e+06 -6.11327 -2.7626 -39 6.7085 0 1840
4.90063e+06 -5.58489 -2.7626 -39 6.23081 0 1841
4.89523e+06 -5.05651 -2.76261 -39 5.76197 0 1842
4.89088e+06 -4.52813 -2.76261 -39 5.30434 0 1843
4.8862e+06 -3.99985 -2.76262 -39 4.86116 0 1844
4.88231e+06 -3.47148 -2.76262 -39 4.43658 0 1845
4.87888e+06 -2.9431 -2.76262 -39 4.03657 0 1846
4.87572e+06 -2.41473 -2.76262 -39 3.66919 0 1847
4.87286e+06 -1.88635 -2.76262 -39 3.34521 0 1848
4.87041e+06 -1.35798 -2.76262 -39 3.07834 0 1849
4.86818e+06 -0.82961 -2.76262 -39 2.8845 0 1850
4.86633e+06 -0.301339 -2.76262 -39 2.779 0 1851
4.86533e+06 0.227032 -2.76261 -39 2.77193 0 1852
4.86389e+06 0.755401 -2.76261 -39 2.86403 0 1853
4.86353e+06 1.28377 -2.76261 -39 3.04632 0 1854
4.86344e+06 1.81214 -2.7626 -39 3.30391 0 1855
4.86413e+06 2.34051 -2.7626 -39 3.62076 0 1856
4.86316e+06 2.86887 -2.76259 -39 3.98275 0 1857
4.86736e+06 3.39725 -2.76259 -39 4.37872 0 1858
4.87049e+06 3.92552 -2.76258 -39 4.80016 0 1859
4.87418e+06 4.45389 -2.76258 -39 5.24108 0 1860
4.87861e+06 4.98226 -2.76258 -39 5.6969 0 1861
4.94974e+06 -9.0193 -2.30535 -39 9.30926 0 1862
4.94038e+06 -8.49092 -2.30535 -39 8.79831 0 1863
4.93111e+06 -7.96254 -2.30536 -39 8.28955 0 1864
4.9231e+06 -7.43416 -2.30536 -39 7.78341 0 1865
4.91572e+06 -6.90578 -2.30537 -39 7.28042 0 1866
4.91089e+06 -6.3774 -2.30537 -39 6.7813 0 1867
4.90322e+06 -5.84912 -2.30538 -39 6.28705 0 1868
4.78482e+06 -5.32102 -2.30508 -39 5.79885 0 1869
4.89309e+06 -4.79236 -2.30539 -39 5.31804 0 1870
4.8886e+06 -4.26399 -2.30539 -39 4.84731 0 1871
4.88468e+06 -3.73561 -2.3054 -39 4.38972 0 1872
4.88105e+06 -3.20723 -2.3054 -39 3.94984 0 1873
4.87799e+06 -2.67886 -2.3054 -39 3.53428 0 1874
4.87481e+06 -2.15059 -2.3054 -39 3.15276 0 1875
4.87226e+06 -1.62221 -2.3054 -39 2.81894 0 1876
4.86981e+06 -1.09384 -2.3054 -39 2.55174 0 1877
4.86773e+06 -0.565469 -2.3054 -39 2.37373 0 1878
4.86613e+06 -0.0370982 -2.3054 -39 2.30569 0 1879
4.86467e+06 0.491271 -2.30539 -39 2.35715 0 1880
4.86383e+06 1.01964 -2.30539 -39 2.52081 0 1881
4.86339e+06 1.54791 -2.30538 -39 2.77683 0 1882
4.86354e+06 2.07628 -2.30538 -39 3.10253 0 1883
4.86429e+06 2.60465 -2.30537 -39 3.47835 0 1884
4.86588e+06 3.13301 -2.30537 -39 3.88979 0 1885
4.86793e+06 3.66138 -2.30536 -39 4.32671 0 1886
4.87127e+06 4.18975 -2.30536 -39 4.78212 0 1887
4.87446e+06 4.71812 -2.30535 -39 5.25122 0 1888
4.95443e+06 -9.28343 -1.84812 -39 9.46561 0 1889
4.94423e+06 -8.75505 -1.84813 -39 8.94799 0 1890
4.93498e+06 -8.22678 -1.84813 -39 8.43181 0 1891
4.92635e+06 -7.6984 -1.84814 -39 7.91713 0 1892
4.91749e+06 -7.17002 -1.84814 -39 7.40438 0 1893
4.91213e+06 -6.64164 -1.84815 -39 6.89398 0 1894
4.90588e+06 -6.11326 -1.84815 -39 6.38652 0 1895
4.90058e+06 -5.58488 -1.84816 -39 5.88273 0 1896
4.89544e+06 -5.0565 -1.84816 -39 5.38367 0 1897
4.89144e+06 -4.52812 -1.84817 -39 4.89077 0 1898
4.88685e+06 -3.99984 -1.84817 -39 4.40619 0 1899
4.88316e+06 -3.47147 -1.84818 -39 3.93279 0 1900
4.87986e+06 -2.94309 -1.84818 -39 3.47528 0 1901
4.87667e+06 -2.41472 -1.84818 -39 3.04083 0 1902
4.87391e+06 -1.88634 -1.84818 -39 2.64085 0 1903
4.87142e+06 -1.35797 -1.84818 -39 2.29344 0 1904
4.86908e+06 -0.8296 -1.84818 -39 2.02583 0 1905
4.86725e+06 -0.301329 -1.84818 -39 1.87258 0 1906
4.86603e+06 0.227041 -1.84817 -39 1.86207 0 1907
4.86434e+06 0.755409 -1.84817 -39 1.99659 0 1908
4.86361e+06 1.28378 -1.84816 -39 2.25029 0 1909
4.86327e+06 1.81215 -1.84816 -39 2.58835 0 1910
4.8637e+06 2.34051 -1.84815 -39 2.98222 0 1911
4.86129e+06 2.86887 -1.84813 -39 3.41263 0 1912
4.86633e+06 3.39725 -1.84814 -39 3.86742 0 1913
4.86868e+06 3.92552 -1.84813 -39 4.33881 0 1914
4.87235e+06 4.45389 -1.84813 -39 4.8221 0 1915
4.87677e+06 4.98226 -1.84812 -39 5.31399 0 1916
4.9485e+06 -9.01929 -1.391 -39 9.12592 0 1917
4.93914e+06 -8.49091 -1.391 -39 8.6041 0 1918
4.93032e+06 -7.96253 -1.39101 -39 8.08312 0 1919
4.92281e+06 -7.43415 -1.39102 -39 7.56317 0 1920
4.9157e+06 -6.90577 -1.39102 -39 7.04447 0 1921
4.91128e+06 -6.37739 -1.39103 -39 6.52733 0 1922
4.90388e+06 -5.84911 -1.39104 -39 6.01224 0 1923
4.79013e+06 -5.321 -1.39074 -39 5.49974 0 1924
4.89415e+06 -4.79235 -1.39105 -39 4.99016 0 1925
4.89001e+06 -4.26398 -1.39105 -39 4.48514 0 1926
4.88633e+06 -3.7356 -1.39106 -39 3.98619 0 1927
4.88289e+06 -3.20722 -1.39106 -39 3.4959 0 1928
4.8799e+06 -2.67885 -1.39106 -39 3.01849 0 1929
4.87682e+06 -2.15057 -1.39106 -39 2.56125 0 1930
4.87425e+06 -1.6222 -1.39106 -39 2.13696 0 1931
4.87158e+06 -1.09383 -1.39106 -39 1.76961 0 1932
4.86935e+06 -0.565459 -1.39106 -39 1.50159 0 1933
4.86755e+06 -0.0370889 -1.39105 -39 1.39155 0 1934
4.86594e+06 0.49128 -1.39105 -39 1.47525 0 1935
4.86481e+06 1.01965 -1.39104 -39 1.72473 0 1936
4.86406e+06 1.54792 -1.39104 -39 2.08111 0 1937
4.86399e+06 2.07628 -1.39103 -39 2.49918 0 1938
4.86445e+06 2.60465 -1.39102 -39 2.95282 0 1939
4.86573e+06 3.13302 -1.39102 -39 3.42793 0 1940
4.86746e+06 3.66139 -1.39101 -39 3.91672 0 1941
4.87003e+06 4.18975 -1.39101 -39 4.41463 0 1942
4.87321e+06 4.71812 -1.391 -39 4.9189 0 1943
4.95388e+06 -9.28343 -0.933771 -39 9.33027 0 1944
4.94368e+06 -8.75505 -0.933776 -39 8.8047 0 1945
4.93477e+06 -8.22677 -0.933781 -39 8.27959 0 1946
4.92676e+06 -7.69839 -0.933788 -39 7.75481 0 1947
4.91798e+06 -7.17001 -0.933791 -39 7.23056 0 1948
4.91317e+06 -6.64163 -0.933802 -39 6.70695 0 1949
4.90718e+06 -6.11325 -0.933809 -39 6.18416 0 1950
4.9023e+06 -5.58487 -0.933817 -39 5.6624 0 1951
4.89737e+06 -5.05649 -0.933822 -39 5.14199 0 1952
4.89375e+06 -4.52811 -0.93383 -39 4.6234 0 1953
4.88938e+06 -3.99983 -0.933833 -39 4.1074 0 1954
4.88584e+06 -3.47145 -0.933837 -39 3.59486 0 1955
4.88248e+06 -2.94308 -0.933839 -39 3.08768 0 1956
4.87924e+06 -2.41471 -0.93384 -39 2.58899 0 1957
4.87644e+06 -1.88633 -0.933841 -39 2.10483 0 1958
4.87404e+06 -1.35796 -0.93384 -39 1.64806 0 1959
4.87182e+06 -0.829589 -0.933838 -39 1.24911 0 1960
4.86979e+06 -0.301319 -0.933835 -39 0.981245 0 1961
4.86836e+06 0.227051 -0.933832 -39 0.961038 0 1962
4.86644e+06 0.755418 -0.933825 -39 1.20112 0 1963
4.86539e+06 1.28379 -0.933819 -39 1.58749 0 1964
4.86476e+06 1.81215 -0.933812 -39 2.0386 0 1965
4.86489e+06 2.34052 -0.933805 -39 2.51993 0 1966
4.86102e+06 2.86888 -0.933786 -39 3.01702 0 1967
4.86686e+06 3.39725 -0.933791 -39 3.52325 0 1968
4.86888e+06 3.92552 -0.933784 -39 4.03505 0 1969
4.87176e+06 4.45389 -0.933777 -39 4.55072 0 1970
4.87624e+06 4.98226 -0.933773 -39 5.06901 0 1971
4.94846e+06 -9.01929 -0.476546 -39 9.03187 0 1972
4.93946e+06 -8.4909 -0.476553 -39 8.50427 0 1973
4.93113e+06 -7.96252 -0.47656 -39 7.97677 0 1974
4.92387e+06 -7.43414 -0.476568 -39 7.4494 0 1975
4.91715e+06 -6.90576 -0.476575 -39 6.92219 0 1976
4.91287e+06 -6.37738 -0.476582 -39 6.39516 0 1977
4.90584e+06 -5.8491 -0.47659 -39 5.86849 0 1978
4.87239e+06 -5.32079 -0.476518 -39 5.34209 0 1979
4.89676e+06 -4.79234 -0.476604 -39 4.81598 0 1980
4.89277e+06 -4.26396 -0.47661 -39 4.29052 0 1981
4.88896e+06 -3.73559 -0.476614 -39 3.76587 0 1982
4.88521e+06 -3.20721 -0.476616 -39 3.24243 0 1983
4.88192e+06 -2.67884 -0.476618 -39 2.72091 0 1984
4.87889e+06 -2.15057 -0.476618 -39 2.20275 0 1985
4.87624e+06 -1.62219 -0.476618 -39 1.69076 0 1986
4.87385e+06 -1.09382 -0.476617 -39 1.19315 0 1987
4.87196e+06 -0.56545 -0.476615 -39 0.739524 0 1988
4.87035e+06 -0.0370797 -0.476612 -39 0.478052 0 1989
4.86868e+06 0.491289 -0.476607 -39 0.684484 0 1990
4.86711e+06 1.01966 -0.4766 -39 1.12554 0 1991
4.86622e+06 1.54792 -0.476593 -39 1.61963 0 1992
4.86583e+06 2.07629 -0.476586 -39 2.13028 0 1993
4.86598e+06 2.60466 -0.476578 -39 2.6479 0 1994
4.86697e+06 3.13302 -0.476571 -39 3.16906 0 1995
4.86841e+06 3.66139 -0.476563 -39 3.69227 0 1996
4.87068e+06 4.18976 -0.476556 -39 4.21677 0 1997
4.87315e+06 4.71812 -0.476547 -39 4.74213 0 1998
4.95432e+06 -9.28342 -0.0193181 -39 9.28344 0 1999
4.94425e+06 -8.75504 -0.0193233 -39 8.75506 0 2000
4.93584e+06 -8.22676 -0.0193306 -39 8.22678 0 2001
4.92814e+06 -7.69838 -0.0193387 -39 7.69841 0 2002
4.9194e+06 -7.17 -0.0193417 -39 7.17003 0 2003
4.91497e+06 -6.64162 -0.0193547 -39 6.64165 0 2004
4.90943e+06 -6.11324 -0.0193627 -39 6.11327 0 2005
4.90471e+06 -5.58486 -0.0193711 -39 5.58489 0 2006
4.90005e+06 -5.05648 -0.0193777 -39 5.05652 0 2007
4.89659e+06 -4.5281 -0.0193858 -39 4.52814 0 2008
4.89182e+06 -3.99982 -0.0193882 -39 3.99987 0 2009
4.88796e+06 -3.47145 -0.0193913 -39 3.4715 0 2010
4.88449e+06 -2.94307 -0.0193935 -39 2.94314 0 2011
4.88128e+06 -2.4147 -0.0193946 -39 2.41478 0 2012
4.8784e+06 -1.88633 -0.0193946 -39 1.88643 0 2013
4.87602e+06 -1.35795 -0.0193941 -39 1.35809 0 2014
4.87389e+06 -0.829583 -0.0193924 -39 0.829809 0 2015
4.87209e+06 -0.301312 -0.0193898 -39 0.301936 0 2016
4.8711e+06 0.227058 -0.0193874 -39 0.227884 0 2017
4.86922e+06 0.755425 -0.0193807 -39 0.755674 0 2018
4.86797e+06 1.28379 -0.0193738 -39 1.28394 0 2019
4.86708e+06 1.81216 -0.0193659 -39 1.81226 0 2020
4.86691e+06 2.34053 -0.0193582 -39 2.34061 0 2021
4.86177e+06 2.86888 -0.0193348 -39 2.86895 0 2022
4.86834e+06 3.39726 -0.019342 -39 3.39731 0 2023
4.87013e+06 3.92552 -0.0193338 -39 3.92557 0 2024
4.87271e+06 4.45389 -0.0193262 -39 4.45393 0 2025
4.87673e+06 4.98226 -0.0193205 -39 4.9823 0 2026
4.94949e+06 -9.01928 0.437807 -39 9.0299 0 2027
4.94102e+06 -8.4909 0.437798 -39 8.50218 0 2028
4.93291e+06 -7.96252 0.43779 -39 7.97454 0 2029
4.92588e+06 -7.43414 0.437782 -39 7.44702 0 2030
4.91935e+06 -6.90576 0.437773 -39 6.91962 0 2031
4.91533e+06 -6.37737 0.437765 -39 6.39238 0 2032
4.90859e+06 -5.84909 0.437756 -39 5.86545 0 2033
4.87352e+06 -5.32079 0.437833 -39 5.33877 0 2034
4.89982e+06 -4.79233 0.437741 -39 4.81229 0 2035
4.89527e+06 -4.26396 0.437737 -39 4.28637 0 2036
4.89122e+06 -3.73558 0.437733 -39 3.76114 0 2037
4.88752e+06 -3.20721 0.437731 -39 3.23694 0 2038
4.88428e+06 -2.67883 0.437729 -39 2.71436 0 2039
4.88118e+06 -2.15056 0.437728 -39 2.19466 0 2040
4.87863e+06 -1.62219 0.437728 -39 1.68021 0 2041
4.87624e+06 -1.09382 0.43773 -39 1.17815 0 2042
4.8743e+06 -0.565445 0.437732 -39 0.715078 0 2043
4.87271e+06 -0.0370747 0.437735 -39 0.439302 0 2044
4.87145e+06 0.491295 0.437739 -39 0.658017 0 2045
4.87016e+06 1.01966 0.437745 -39 1.10965 0 2046
4.869e+06 1.54793 0.437753 -39 1.60864 0 2047
4.86834e+06 2.07629 0.437761 -39 2.12194 0 2048
4.86832e+06 2.60466 0.43777 -39 2.64119 0 2049
4.86901e+06 3.13303 0.437778 -39 3.16346 0 2050
4.87021e+06 3.66139 0.437787 -39 3.68747 0 2051
4.87228e+06 4.18976 0.437795 -39 4.21257 0 2052
4.87415e+06 4.71812 0.437806 -39 4.73839 0 2053
4.95602e+06 -9.28342 0.895035 -39 9.32646 0 2054
4.94636e+06 -8.75504 0.895028 -39 8.80067 0 2055
4.93808e+06 -8.22676 0.89502 -39 8.2753 0 2056
4.93061e+06 -7.69838 0.895011 -39 7.75023 0 2057
4.92198e+06 -7.17 0.895008 -39 7.22564 0 2058
4.91802e+06 -6.64161 0.894993 -39 6.70164 0 2059
4.91254e+06 -6.11323 0.894985 -39 6.1784 0 2060
4.90798e+06 -5.58485 0.894976 -39 5.65611 0 2061
4.90367e+06 -5.05647 0.894968 -39 5.13506 0 2062
4.89935e+06 -4.52809 0.894962 -39 4.61569 0 2063
4.89469e+06 -3.99982 0.894959 -39 4.09872 0 2064
4.89094e+06 -3.47144 0.894956 -39 3.58495 0 2065
4.88741e+06 -2.94307 0.894954 -39 3.07613 0 2066
4.88416e+06 -2.41469 0.894953 -39 2.57521 0 2067
4.88139e+06 -1.88632 0.894952 -39 2.08786 0 2068
4.87895e+06 -1.35795 0.894953 -39 1.62633 0 2069
4.87672e+06 -0.829578 0.894955 -39 1.2203 0 2070
4.87491e+06 -0.301308 0.894958 -39 0.944318 0 2071
4.87394e+06 0.227063 0.89496 -39 0.923315 0 2072
4.87241e+06 0.755431 0.894966 -39 1.17117 0 2073
4.87145e+06 1.2838 0.894972 -39 1.56496 0 2074
4.87035e+06 1.81216 0.894981 -39 2.02112 0 2075
4.86986e+06 2.34053 0.89499 -39 2.50581 0 2076
4.86374e+06 2.86888 0.895016 -39 3.00525 0 2077
4.87097e+06 3.39726 0.895008 -39 3.51318 0 2078
4.87247e+06 3.92553 0.895017 -39 4.02627 0 2079
4.87487e+06 4.45389 0.895025 -39 4.54293 0 2080
4.87848e+06 4.98226 0.895032 -39 5.06202 0 2081
4.95184e+06 -9.01928 1.35226 -39 9.12009 0 2082
4.94367e+06 -8.4909 1.35225 -39 8.5979 0 2083
4.93572e+06 -7.96251 1.35224 -39 8.07652 0 2084
4.92898e+06 -7.43413 1.35223 -39 7.55611 0 2085
4.9225e+06 -6.90575 1.35222 -39 7.0369 0 2086
4.91874e+06 -6.37737 1.35221 -39 6.51915 0 2087
4.91213e+06 -5.84909 1.3522 -39 6.00336 0 2088
4.87583e+06 -5.32079 1.35229 -39 5.48994 0 2089
4.90294e+06 -4.79233 1.35219 -39 4.97944 0 2090
4.8985e+06 -4.26395 1.35219 -39 4.47322 0 2091
4.89453e+06 -3.73558 1.35218 -39 3.97277 0 2092
4.89085e+06 -3.2072 1.35218 -39 3.48059 0 2093
4.88759e+06 -2.67883 1.35218 -39 3.00075 0 2094
4.88456e+06 -2.15056 1.35218 -39 2.54033 0 2095
4.882e+06 -1.62218 1.35218 -39 2.11184 0 2096
4.87949e+06 -1.09381 1.35218 -39 1.7392 0 2097
4.87747e+06 -0.565441 1.35218 -39 1.46565 0 2098
4.87592e+06 -0.037071 1.35218 -39 1.35269 0 2099
4.87469e+06 0.491298 1.35219 -39 1.43868 0 2100
4.87378e+06 1.01967 1.35219 -39 1.69356 0 2101
4.87272e+06 1.54793 1.3522 -39 2.05537 0 2102
4.87187e+06 2.0763 1.35221 -39 2.4778 0 2103
4.87161e+06 2.60466 1.35222 -39 2.93475 0 2104
4.8722e+06 3.13303 1.35223 -39 3.41239 0 2105
4.87309e+06 3.66139 1.35224 -39 3.90312 0 2106
4.87506e+06 4.18976 1.35225 -39 4.40258 0 2107
4.87663e+06 4.71812 1.35226 -39 4.90809 0 2108
4.95888e+06 -9.28342 1.80949 -39 9.45812 0 2109
4.94957e+06 -8.75503 1.80948 -39 8.94007 0 2110
4.94142e+06 -8.22675 1.80947 -39 8.4234 0 2111
4.93419e+06 -7.69837 1.80946 -39 7.90816 0 2112
4.92552e+06 -7.16999 1.80946 -39 7.39479 0 2113
4.92187e+06 -6.64161 1.80944 -39 6.88368 0 2114
4.91664e+06 -6.11323 1.80943 -39 6.37539 0 2115
4.91241e+06 -5.58484 1.80942 -39 5.87065 0 2116
4.90736e+06 -5.05647 1.80942 -39 5.37046 0 2117
4.90314e+06 -4.52809 1.80941 -39 4.87622 0 2118
4.89853e+06 -3.99981 1.80941 -39 4.39004 0 2119
4.89463e+06 -3.47144 1.8094 -39 3.91469 0 2120
4.89122e+06 -2.94306 1.8094 -39 3.45479 0 2121
4.88806e+06 -2.41469 1.8094 -39 3.01739 0 2122
4.88522e+06 -1.88632 1.8094 -39 2.61383 0 2123
4.88277e+06 -1.35795 1.8094 -39 2.26229 0 2124
4.88057e+06 -0.829574 1.8094 -39 1.99051 0 2125
4.87874e+06 -0.301304 1.80941 -39 1.83432 0 2126
4.87772e+06 0.227066 1.80941 -39 1.8236 0 2127
4.87615e+06 0.755434 1.80942 -39 1.96078 0 2128
4.87551e+06 1.2838 1.80942 -39 2.21859 0 2129
4.87443e+06 1.81217 1.80943 -39 2.56086 0 2130
4.87381e+06 2.34053 1.80944 -39 2.95841 0 2131
4.86691e+06 2.86888 1.80947 -39 3.39185 0 2132
4.87457e+06 3.39726 1.80946 -39 3.8491 0 2133
4.87595e+06 3.92553 1.80947 -39 4.32249 0 2134
4.87813e+06 4.45389 1.80948 -39 4.80743 0 2135
4.88165e+06 4.98226 1.80949 -39 5.30068 0 2136
4.95542e+06 -9.01928 2.26661 -39 9.29972 0 2137
4.9474e+06 -8.49089 2.2666 -39 8.78822 0 2138
4.93956e+06 -7.96251 2.26659 -39 8.27883 0 2139
4.93288e+06 -7.43413 2.26658 -39 7.77198 0 2140
4.92655e+06 -6.90575 2.26657 -39 7.2682 0 2141
4.9228e+06 -6.37737 2.26656 -39 6.76817 0 2142
4.91646e+06 -5.84908 2.26655 -39 6.27288 0 2143
4.87928e+06 -5.32078 2.26664 -39 5.78346 0 2144
4.90696e+06 -4.79233 2.26654 -39 5.30128 0 2145
4.90251e+06 -4.26395 2.26654 -39 4.82892 0 2146
4.89852e+06 -3.73557 2.26653 -39 4.3694 0 2147
4.89474e+06 -3.2072 2.26653 -39 3.92725 0 2148
4.89165e+06 -2.67883 2.26653 -39 3.50902 0 2149
4.88845e+06 -2.15055 2.26653 -39 3.12442 0 2150
4.8859e+06 -1.62218 2.26653 -39 2.78722 0 2151
4.88351e+06 -1.09381 2.26653 -39 2.51666 0 2152
4.88151e+06 -0.565439 2.26653 -39 2.336 0 2153
4.87988e+06 -0.0370689 2.26653 -39 2.26684 0 2154
4.87858e+06 0.4913 2.26654 -39 2.31918 0 2155
4.87769e+06 1.01967 2.26654 -39 2.48535 0 2156
4.87698e+06 1.54794 2.26655 -39 2.7447 0 2157
4.87595e+06 2.0763 2.26656 -39 3.07381 0 2158
4.8756e+06 2.60467 2.26657 -39 3.45277 0 2159
4.87615e+06 3.13303 2.26658 -39 3.86695 0 2160
4.877e+06 3.6614 2.26659 -39 4.30619 0 2161
4.87876e+06 4.18976 2.2666 -39 4.76357 0 2162
4.88018e+06 4.71813 2.26661 -39 5.23433 0 2163
4.96283e+06 -9.28341 2.72384 -39 9.67477 0 2164
4.95356e+06 -8.75503 2.72384 -39 9.16896 0 2165
4.94543e+06 -8.22675 2.72383 -39 8.66595 0 2166
